age_A,age_B,height_A,height_B,reach_A,reach_B,is_orthodox_A,is_orthodox_B,is_southpaw_A,is_southpaw_B,weight_A,weight_B,won_A,won_B,lost_A,lost_B,drawn_A,drawn_B,kos_A,kos_B,result_A,result_B,result_T
18,22,171,178,172,180,0,0,1,1,125,124,6,8,0,5,0,0,6,2,1,0,0
28,37,178,173,183,175,1,1,0,0,136,135,25,28,3,14,0,4,21,18,1,0,0
29,27,171,175,168,180,1,1,0,0,136,130,4,15,0,16,0,1,2,6,1,0,0
20,19,183,185,188,193,1,1,0,0,162,162,1,0,0,0,0,0,1,0,1,0,0
26,29,165,161,168,163,0,0,1,1,117,118,29,36,1,1,0,0,17,19,1,0,0
21,25,178,183,173,185,1,1,0,0,147,146,9,13,0,1,0,0,4,11,0,1,0
25,27,185,188,183,183,0,0,1,1,177,177,16,15,3,1,0,0,10,8,1,0,0
28,37,178,173,183,175,1,1,0,0,136,135,25,28,3,14,0,4,21,18,1,0,0
29,27,171,175,168,180,1,1,0,0,136,130,4,15,0,16,0,1,2,6,1,0,0
20,19,183,185,188,193,1,1,0,0,162,162,1,0,0,0,0,0,1,0,1,0,0
26,29,165,161,168,163,0,0,1,1,117,118,29,36,1,1,0,0,17,19,1,0,0
21,25,178,183,173,185,1,1,0,0,147,146,9,13,0,1,0,0,4,11,0,1,0
25,27,185,188,183,183,0,0,1,1,177,177,16,15,3,1,0,0,10,8,1,0,0
30,31,158,162,159,170,1,1,0,0,105,105,26,17,6,5,0,2,10,2,1,0,0
26,24,177,173,177,175,1,1,0,0,138,140,23,16,0,6,1,0,20,11,1,0,0
24,24,177,175,177,190,1,1,0,0,143,141,15,9,0,16,1,0,13,5,1,0,0
28,29,173,173,174,170,1,1,0,0,135,136,26,11,3,10,0,0,8,7,1,0,0
27,28,173,173,174,170,1,1,0,0,133,136,25,10,2,5,0,0,7,6,1,0,0
26,30,173,165,174,170,1,1,0,0,129,129,24,27,1,17,0,0,7,13,1,0,0
24,25,173,175,174,180,1,1,0,0,129,128,18,13,0,10,0,1,4,5,1,0,0
23,26,173,160,174,170,1,1,0,0,127,129,15,5,0,3,0,1,3,1,1,0,0
22,25,180,178,180,170,1,1,0,0,148,148,12,10,0,2,0,0,10,5,0,1,0
28,32,185,185,183,188,0,0,1,1,169,169,6,8,0,15,0,2,5,4,1,0,0
25,35,185,181,187,183,1,1,0,0,198,201,0,22,0,27,0,0,0,13,1,0,0
22,23,178,175,183,178,0,0,1,1,157,158,7,10,0,2,0,1,6,4,1,0,0
20,25,178,175,183,178,1,1,0,0,149,149,10,12,0,1,0,0,6,7,1,0,0
19,33,178,175,183,173,1,1,0,0,153,151,4,3,0,2,0,1,2,1,1,0,0
28,28,173,175,173,175,1,1,0,0,149,146,24,11,0,7,0,1,13,4,1,0,0
27,24,173,173,173,183,1,1,0,0,149,149,22,5,0,10,0,0,12,0,1,0,0
22,24,173,178,173,180,1,1,0,0,152,154,7,9,0,12,0,3,6,4,1,0,0
24,31,164,157,169,165,1,1,0,0,113,115,16,24,1,6,0,1,10,14,1,0,0
23,32,157,160,157,160,0,0,1,1,107,110,14,15,1,13,1,1,11,6,1,0,0
31,22,160,157,168,157,0,0,1,1,112,112,29,13,3,0,1,0,25,11,1,0,0
21,31,157,165,157,173,0,0,1,1,114,113,11,13,0,7,0,2,10,4,1,0,0
20,23,157,160,157,168,0,0,1,1,114,113,3,4,0,3,0,1,3,1,1,0,0
31,25,160,160,168,152,0,0,1,1,112,112,30,36,3,3,1,0,26,26,1,0,0
24,30,160,165,152,168,0,0,1,1,112,112,35,23,3,7,0,1,26,17,1,0,0
23,24,160,165,152,168,0,0,1,1,112,115,32,25,2,2,0,1,25,5,1,0,0
22,31,160,163,152,168,0,0,1,1,114,114,27,27,2,23,0,3,20,15,1,0,0
20,22,160,163,152,165,0,0,1,1,115,115,24,25,0,5,0,1,18,19,1,0,0
26,29,178,175,178,180,1,1,0,0,149,148,26,23,1,11,0,0,20,15,1,0,0
25,35,178,175,178,184,1,1,0,0,150,150,24,13,0,9,0,0,19,13,1,0,0
23,32,178,173,178,178,1,1,0,0,152,153,15,23,0,8,0,0,11,15,1,0,0
21,33,178,175,178,175,1,1,0,0,157,158,6,4,0,7,0,3,4,2,1,0,0
23,29,183,185,184,180,0,0,1,1,175,171,8,1,1,0,1,0,6,0,1,0,0
19,22,183,183,186,184,1,1,0,0,161,167,0,7,0,0,0,1,0,5,0,1,0
21,28,183,169,184,171,0,0,1,1,165,166,5,5,0,2,1,0,3,4,1,0,0
18,21,188,183,190,184,1,1,0,0,167,170,2,4,1,0,0,1,1,2,0,1,0
21,21,180,183,177,184,1,1,0,0,167,168,0,3,0,0,0,1,0,1,0,1,0
24,21,181,183,185,184,1,1,0,0,168,137,1,2,0,0,0,1,0,1,0,1,0
31,43,168,180,188,185,1,1,0,0,164,162,21,32,16,20,1,4,13,28,1,0,0
36,29,180,168,191,188,0,0,1,1,168,168,12,20,5,10,1,0,11,13,0,0,1
28,33,168,191,188,185,1,1,0,0,166,166,19,26,8,3,0,0,12,20,1,0,0
42,27,177,168,178,188,1,1,0,0,160,157,22,18,7,6,1,0,11,11,1,0,0
30,27,180,168,187,188,1,1,0,0,160,159,23,18,5,5,1,0,11,11,1,0,0
27,26,180,168,179,188,0,0,1,1,162,161,12,17,0,3,0,0,8,11,1,0,0
25,31,168,170,188,178,1,1,0,0,160,160,14,19,3,2,0,2,9,12,1,0,0
23,38,168,175,188,180,1,1,0,0,163,160,8,6,2,22,0,2,5,3,1,0,0
22,22,183,168,180,188,1,1,0,0,161,161,9,6,0,1,0,0,5,5,1,0,0
23,21,170,168,175,188,1,1,0,0,157,159,3,2,0,0,0,0,0,2,1,0,0
30,32,164,157,172,165,1,1,0,0,109,110,22,25,1,9,0,1,15,15,1,0,0
29,37,164,154,172,161,1,1,0,0,111,113,18,15,1,9,0,0,11,7,1,0,0
27,29,164,157,172,165,1,1,0,0,104,104,15,23,0,4,0,1,9,13,1,0,0
27,28,164,152,172,168,1,1,0,0,105,105,14,23,0,11,0,1,9,6,1,0,0
26,31,164,165,172,168,1,1,0,0,112,114,11,2,0,1,0,0,6,1,1,0,0
31,42,191,196,193,203,1,1,0,0,239,240,30,23,1,5,0,0,22,22,1,0,0
30,39,191,185,193,201,1,1,0,0,234,224,29,41,1,21,0,1,21,35,1,0,0
25,37,191,175,193,175,1,1,0,0,223,238,20,27,1,14,0,3,16,18,1,0,0
23,37,191,180,193,185,1,1,0,0,221,235,15,26,0,18,0,2,12,14,1,0,0
23,45,191,180,193,191,1,1,0,0,224,230,14,19,0,23,0,2,11,15,1,0,0
31,21,170,180,170,190,1,1,0,0,126,126,29,17,2,2,1,1,18,7,1,0,0
20,29,180,170,190,168,1,1,0,0,126,126,12,6,2,15,0,1,6,4,1,0,0
28,25,183,178,185,183,1,1,0,0,147,147,22,26,2,2,1,0,13,12,1,0,0
26,24,183,175,185,170,1,1,0,0,145,147,20,14,1,5,1,3,12,8,0,1,0
25,32,183,183,185,188,1,1,0,0,148,149,14,19,1,10,1,0,7,13,1,0,0
21,31,183,168,185,170,1,1,0,0,143,143,9,30,0,32,1,0,5,19,1,0,0
21,26,183,173,185,183,1,1,0,0,145,147,8,5,0,5,1,1,5,3,1,0,0
27,37,178,183,178,183,1,1,0,0,239,208,17,9,4,1,4,0,10,4,1,0,0
20,31,173,170,183,168,1,1,0,0,123,123,12,28,0,6,0,3,8,15,1,0,0
20,30,173,165,183,178,1,1,0,0,123,128,10,10,0,4,0,0,7,5,1,0,0
33,24,180,173,185,185,0,0,1,1,157,157,16,14,2,2,1,0,2,8,1,0,0
22,26,173,173,185,178,0,0,1,1,154,149,9,26,0,43,0,2,5,6,1,0,0
20,27,173,175,185,173,0,0,1,1,159,161,0,2,0,6,0,0,0,0,1,0,0
28,30,165,158,169,165,1,1,0,0,112,112,21,62,1,4,0,0,13,38,1,0,0
28,23,165,165,175,175,0,0,1,1,121,120,25,15,2,2,0,2,17,9,1,0,0
26,43,165,165,175,170,0,0,1,1,121,118,21,38,1,12,0,1,15,34,1,0,0
25,32,165,163,175,170,0,0,1,1,120,120,20,12,1,4,0,0,15,4,1,0,0
24,38,165,165,175,157,0,0,1,1,115,115,18,39,0,8,0,2,14,32,1,0,0
23,37,165,152,175,165,0,0,1,1,114,116,17,40,0,6,0,1,13,30,1,0,0
23,31,165,157,175,157,0,0,1,1,112,111,15,27,0,8,0,3,11,18,1,0,0
22,30,165,168,175,178,0,0,1,1,110,110,14,23,0,4,0,3,10,16,1,0,0
22,37,165,160,175,168,0,0,1,1,110,111,13,27,0,12,0,1,9,18,1,0,0
20,21,165,175,175,193,0,0,1,1,115,116,2,0,0,0,0,0,1,0,1,0,0
27,32,175,179,177,170,1,1,0,0,130,130,24,32,1,6,1,1,16,16,1,0,0
25,28,175,170,177,188,1,1,0,0,140,140,21,28,1,5,1,0,15,16,1,0,0
30,25,172,175,182,177,1,1,0,0,130,130,13,21,0,0,0,1,10,15,1,0,0
22,27,175,175,177,178,1,1,0,0,131,131,17,25,0,6,1,1,13,21,1,0,0
21,32,175,168,177,170,1,1,0,0,123,125,16,24,0,8,1,1,13,9,1,0,0
24,33,170,172,178,180,1,1,0,0,147,147,32,22,4,5,1,0,19,17,1,0,0
23,23,170,175,178,180,1,1,0,0,147,147,27,13,4,3,1,3,17,5,1,0,0
37,23,171,170,175,178,1,1,0,0,147,147,62,26,10,3,1,1,53,17,0,1,0
20,31,170,173,178,185,1,1,0,0,138,139,19,18,1,17,0,0,11,10,1,0,0
19,26,170,170,178,173,1,1,0,0,145,141,17,12,1,5,0,0,10,9,1,0,0
18,25,170,165,178,168,1,1,0,0,141,139,10,6,0,2,0,0,7,5,1,0,0
18,30,170,175,178,178,1,1,0,0,137,139,5,2,0,3,0,0,5,2,1,0,0
30,33,188,185,203,201,1,1,0,0,200,199,23,29,0,7,1,1,14,25,1,0,0
29,33,188,178,203,191,1,1,0,0,200,200,20,22,0,5,1,3,13,19,1,0,0
26,29,188,183,203,186,1,1,0,0,215,208,13,19,0,18,1,2,9,11,1,0,0
24,31,188,185,203,180,1,1,0,0,206,199,3,2,0,0,0,1,2,1,1,0,0
24,21,188,187,203,183,1,1,0,0,202,202,0,3,0,2,0,1,0,1,1,0,0
20,27,183,183,185,193,1,1,0,0,146,147,6,6,0,1,0,2,5,2,1,0,0
27,35,175,168,184,175,0,0,1,1,147,147,26,48,4,3,0,2,24,27,1,0,0
20,26,170,171,188,163,1,1,0,0,150,152,11,10,0,0,0,0,8,6,1,0,0
19,35,170,175,188,175,1,1,0,0,154,154,8,11,0,8,0,3,6,4,1,0,0
19,33,170,178,188,193,1,1,0,0,154,154,6,6,0,1,0,0,5,4,1,0,0
26,32,173,168,170,170,0,0,1,1,149,148,5,4,0,6,0,2,5,1,1,0,0
31,24,165,164,165,165,1,1,0,0,120,120,25,16,2,4,1,3,20,3,1,0,0
30,29,165,160,165,160,1,1,0,0,120,119,23,18,1,5,1,1,18,10,1,0,0
28,22,165,160,165,171,1,1,0,0,115,115,20,17,0,2,1,0,16,12,0,1,0
26,26,165,163,165,165,1,1,0,0,115,115,17,27,0,3,1,0,13,20,1,0,0
23,22,165,165,165,155,1,1,0,0,113,112,4,3,0,0,0,0,2,1,1,0,0
30,31,184,171,193,184,1,1,0,0,166,172,19,19,2,17,1,3,9,8,1,0,0
30,29,180,171,185,184,0,0,1,1,158,153,14,16,1,13,1,2,2,6,1,0,0
22,26,178,171,180,184,0,0,1,1,161,161,19,13,1,7,0,2,11,5,1,0,0
24,26,180,171,188,184,1,1,0,0,157,157,20,10,1,4,0,1,15,4,1,0,0
32,22,171,168,170,170,0,0,1,1,135,141,9,8,8,0,0,0,6,6,0,1,0
21,29,168,175,170,177,0,0,1,1,132,134,7,5,0,1,0,1,6,4,1,0,0
17,21,177,168,177,170,1,1,0,0,132,133,0,3,0,0,0,0,0,3,0,1,0
21,17,168,170,170,170,0,0,1,1,134,135,1,0,0,0,0,0,1,0,1,0,0
24,29,175,174,175,179,1,1,0,0,130,130,17,19,1,4,0,1,5,14,1,0,0
34,28,163,174,165,179,0,0,1,1,122,122,36,19,7,3,2,1,26,14,1,0,0
31,27,168,170,175,183,1,1,0,0,133,133,22,23,1,4,1,0,12,14,1,0,0
29,30,168,178,175,185,1,1,0,0,132,132,18,15,0,6,1,1,8,7,1,0,0
25,26,168,172,175,178,1,1,0,0,131,131,11,8,0,0,1,1,5,7,1,0,0
33,18,158,162,159,167,1,1,0,0,105,105,30,10,8,1,0,1,12,5,1,0,0
31,24,165,164,165,165,1,1,0,0,120,120,25,16,2,4,1,3,20,3,1,0,0
30,29,165,160,165,160,1,1,0,0,120,119,23,18,1,5,1,1,18,10,1,0,0
28,22,165,160,165,171,1,1,0,0,115,115,20,17,0,2,1,0,16,12,0,1,0
26,26,165,163,165,165,1,1,0,0,115,115,17,27,0,3,1,0,13,20,1,0,0
23,22,165,165,165,155,1,1,0,0,113,112,4,3,0,0,0,0,2,1,1,0,0
30,31,184,171,193,184,1,1,0,0,166,172,19,19,2,17,1,3,9,8,1,0,0
30,29,180,171,185,184,0,0,1,1,158,153,14,16,1,13,1,2,2,6,1,0,0
22,26,178,171,180,184,0,0,1,1,161,161,19,13,1,7,0,2,11,5,1,0,0
24,26,180,171,188,184,1,1,0,0,157,157,20,10,1,4,0,1,15,4,1,0,0
32,22,171,168,170,170,0,0,1,1,135,141,9,8,8,0,0,0,6,6,0,1,0
21,29,168,175,170,177,0,0,1,1,132,134,7,5,0,1,0,1,6,4,1,0,0
17,21,177,168,177,170,1,1,0,0,132,133,0,3,0,0,0,0,0,3,0,1,0
21,17,168,170,170,170,0,0,1,1,134,135,1,0,0,0,0,0,1,0,1,0,0
24,29,175,174,175,179,1,1,0,0,130,130,17,19,1,4,0,1,5,14,1,0,0
34,28,163,174,165,179,0,0,1,1,122,122,36,19,7,3,2,1,26,14,1,0,0
31,27,168,170,175,183,1,1,0,0,133,133,22,23,1,4,1,0,12,14,1,0,0
29,30,168,178,175,185,1,1,0,0,132,132,18,15,0,6,1,1,8,7,1,0,0
25,26,168,172,175,178,1,1,0,0,131,131,11,8,0,0,1,1,5,7,1,0,0
33,18,158,162,159,167,1,1,0,0,105,105,30,10,8,1,0,1,12,5,1,0,0
20,24,172,170,173,173,1,1,0,0,131,135,7,15,1,8,1,1,2,6,1,0,0
20,29,170,178,173,185,1,1,0,0,127,127,12,12,3,2,0,1,5,9,1,0,0
23,26,174,175,174,183,1,1,0,0,129,130,27,19,1,0,0,0,19,15,1,0,0
23,35,174,169,174,168,1,1,0,0,128,124,25,27,1,7,0,1,18,14,1,0,0
22,30,174,168,174,175,1,1,0,0,125,125,24,38,0,7,0,1,17,25,1,0,0
20,35,174,168,174,173,1,1,0,0,127,127,19,25,0,21,0,3,14,14,1,0,0
24,19,168,174,183,174,1,1,0,0,126,125,19,14,2,0,0,0,8,12,0,1,0
18,20,174,168,174,173,1,1,0,0,126,126,12,17,0,6,0,1,11,9,1,0,0
42,38,170,180,178,188,0,0,1,1,145,143,48,32,28,11,1,2,28,19,1,0,0
40,35,170,170,178,170,0,0,1,1,133,135,41,28,22,18,1,1,25,11,1,0,0
26,39,166,170,165,178,1,1,0,0,140,140,17,40,2,21,1,1,9,24,1,0,0
32,37,174,170,178,178,0,0,1,1,138,141,23,38,1,19,0,1,12,22,0,1,0
37,30,170,171,178,175,0,0,1,1,137,140,37,18,19,0,1,0,22,3,1,0,0
34,31,170,170,178,193,0,0,1,1,139,140,33,12,11,3,1,1,19,7,1,0,0
24,30,170,170,170,178,1,1,0,0,137,140,22,29,0,3,0,1,18,16,1,0,0
27,29,173,170,183,178,1,1,0,0,140,140,31,28,0,2,0,1,21,16,1,0,0
28,28,170,175,178,178,0,0,1,1,139,140,27,26,1,2,1,0,16,26,1,0,0
27,28,170,178,178,193,0,0,1,1,140,140,26,23,1,3,1,0,16,17,1,0,0
27,25,170,170,178,178,0,0,1,1,140,140,25,17,1,2,1,0,15,11,1,0,0
26,30,170,175,178,180,0,0,1,1,142,143,24,12,1,7,1,3,15,9,1,0,0
25,25,170,178,178,193,0,0,1,1,140,142,19,21,1,2,1,0,11,17,1,0,0
24,28,170,175,178,180,0,0,1,1,141,140,16,10,0,2,0,1,9,8,0,0,1
24,26,170,170,178,178,0,0,1,1,143,139,14,7,0,6,0,3,8,4,1,0,0
21,17,173,165,183,163,1,1,0,0,112,112,12,2,2,4,1,1,7,0,1,0,0
44,34,193,173,193,184,1,1,0,0,239,205,39,16,3,10,2,1,30,9,1,0,0
34,32,193,179,193,183,1,1,0,0,213,227,33,21,3,12,2,1,26,18,1,0,0
35,30,189,193,206,193,0,0,1,1,189,189,42,29,12,2,1,1,28,22,0,0,1
28,34,193,177,193,185,1,1,0,0,164,164,25,11,2,6,1,1,21,9,1,0,0
21,31,168,166,171,175,1,1,0,0,115,115,19,28,2,17,0,2,9,15,1,0,0
24,31,173,175,177,172,1,1,0,0,128,128,15,24,0,2,1,0,7,10,1,0,0
21,30,173,175,177,165,1,1,0,0,139,139,4,1,0,8,0,2,2,0,1,0,0
22,37,173,163,185,163,1,1,0,0,131,138,18,31,0,18,0,2,12,22,1,0,0
33,33,180,178,184,180,0,0,1,1,154,154,15,20,1,4,0,0,9,13,1,0,0
27,31,178,182,180,185,1,1,0,0,154,154,15,18,0,2,0,0,12,12,1,0,0
24,46,172,165,174,173,1,1,0,0,151,154,13,2,1,0,0,0,7,0,1,0,0
21,26,172,175,174,180,1,1,0,0,135,133,8,15,0,14,0,1,5,6,1,0,0
21,32,172,161,174,159,1,1,0,0,132,126,7,2,0,13,0,1,4,1,1,0,0
23,28,178,175,185,173,1,1,0,0,141,141,17,37,3,10,0,2,15,22,1,0,0
25,23,175,178,175,185,0,0,1,1,147,147,30,16,4,3,2,0,21,15,0,1,0
20,25,175,170,177,177,1,1,0,0,135,135,7,7,0,8,1,0,4,6,1,0,0
26,33,170,159,172,173,0,0,1,1,123,121,10,32,0,23,0,2,3,18,1,0,0
26,23,170,172,172,172,0,0,1,1,126,124,9,6,0,1,0,0,2,1,1,0,0
25,24,170,170,172,170,0,0,1,1,121,121,8,8,0,0,0,0,2,2,1,0,0
25,23,170,162,172,165,0,0,1,1,121,122,7,2,0,3,0,3,2,1,1,0,0
24,20,170,168,172,168,0,0,1,1,122,122,4,0,0,1,0,1,1,0,1,0,0
20,24,168,170,169,172,1,1,0,0,121,124,0,3,1,0,0,0,0,0,0,1,0
40,32,188,191,203,194,1,1,0,0,239,226,35,28,7,6,0,0,23,14,1,0,0
33,32,194,191,208,194,1,1,0,0,236,249,39,26,8,5,1,0,31,14,0,1,0
41,32,197,191,218,194,0,0,1,1,236,237,30,28,6,5,0,0,21,14,1,0,0
27,46,191,185,194,196,1,1,0,0,232,258,17,35,1,6,0,1,10,26,1,0,0
24,26,185,191,191,194,1,1,0,0,248,215,27,15,0,0,0,0,15,9,1,0,0
26,40,191,178,194,183,1,1,0,0,250,226,14,15,0,3,0,1,8,6,1,0,0
26,21,191,180,194,188,1,1,0,0,248,262,11,9,0,13,0,0,7,7,1,0,0
30,25,179,175,182,176,0,0,1,1,139,138,6,7,0,0,0,0,1,6,0,1,0
24,33,175,171,176,170,1,1,0,0,140,141,6,9,0,9,0,0,5,6,1,0,0
24,22,175,175,176,178,1,1,0,0,139,139,5,3,0,1,0,0,5,0,1,0,0
24,21,175,175,176,174,1,1,0,0,138,138,3,0,0,0,0,0,3,0,1,0,0
19,24,175,175,172,176,1,1,0,0,139,140,0,2,0,0,0,0,0,2,0,1,0
23,28,175,170,176,170,1,1,0,0,141,141,0,1,0,0,0,1,0,1,1,0,0
21,22,173,173,188,183,0,0,1,1,148,139,3,2,0,11,0,0,2,0,1,0,0
27,24,170,171,172,173,1,1,0,0,142,145,4,1,0,1,0,1,2,1,1,0,0
27,24,170,171,172,173,1,1,0,0,142,145,4,1,0,1,0,1,2,1,1,0,0
21,33,168,168,170,175,0,0,1,1,139,139,4,9,0,10,1,1,3,3,1,0,0
28,26,178,175,188,175,1,1,0,0,149,149,33,24,3,8,1,1,22,16,1,0,0
24,25,178,170,188,173,1,1,0,0,148,149,23,15,3,0,1,1,14,8,1,0,0
22,25,178,178,188,180,1,1,0,0,155,149,15,9,2,19,0,4,9,4,1,0,0
21,30,178,170,188,180,1,1,0,0,150,149,11,9,1,4,0,2,7,6,0,1,0
26,35,170,173,173,183,0,0,1,1,154,154,17,30,1,9,1,0,10,17,1,0,0
23,29,170,178,173,185,0,0,1,1,149,149,9,12,0,3,0,0,3,7,1,0,0
22,37,170,180,173,183,0,0,1,1,152,156,3,2,0,3,0,0,1,1,1,0,0
36,23,163,170,169,175,1,1,0,0,126,126,53,19,4,2,2,2,39,14,1,0,0
25,23,165,173,164,185,0,0,1,1,123,124,30,10,2,0,1,0,21,9,1,0,0
24,23,183,202,198,201,1,1,0,0,223,255,13,10,0,1,0,1,11,7,0,1,0
23,32,183,183,198,180,1,1,0,0,219,227,8,6,0,1,0,0,7,4,1,0,0
28,33,185,175,180,174,1,1,0,0,135,135,22,17,0,7,0,3,13,11,1,0,0
23,29,185,168,180,170,1,1,0,0,135,135,15,18,0,3,0,1,9,11,1,0,0
22,30,185,165,180,168,1,1,0,0,138,137,11,7,0,9,0,1,8,0,1,0,0
19,33,185,170,180,173,1,1,0,0,130,130,0,0,0,3,0,0,0,0,1,0,0
41,31,175,188,191,185,1,1,0,0,168,167,50,29,14,2,2,0,34,20,1,0,0
29,29,188,188,185,191,1,1,0,0,168,168,27,21,1,2,0,2,19,14,1,0,0
26,27,178,188,197,185,1,1,0,0,162,162,27,23,1,0,0,0,24,16,1,0,0
26,21,188,188,185,185,1,1,0,0,167,167,17,9,0,0,0,0,11,9,1,0,0
29,23,173,170,170,165,1,1,0,0,131,129,25,27,1,1,1,0,16,17,1,0,0
23,24,168,180,175,173,0,0,1,1,132,131,11,14,0,0,0,0,3,9,1,0,0
22,39,175,170,180,178,1,1,0,0,138,141,3,11,0,47,1,2,2,5,1,0,0
31,23,170,170,170,165,0,0,1,1,133,133,24,20,6,2,1,0,8,16,1,0,0
22,26,170,170,165,173,0,0,1,1,134,138,17,12,2,9,0,0,13,6,1,0,0
22,33,170,168,165,183,0,0,1,1,134,131,16,35,2,10,0,0,12,24,1,0,0
22,23,170,170,165,185,0,0,1,1,134,134,15,20,1,3,0,1,12,6,1,0,0
17,20,170,174,165,178,0,0,1,1,121,123,1,5,0,1,0,0,1,5,1,0,0
27,28,173,180,178,190,0,0,1,1,174,176,15,15,1,10,1,3,11,10,1,0,0
26,36,173,176,178,176,0,0,1,1,175,173,9,3,0,19,0,0,7,1,1,0,0
30,26,173,173,183,178,1,1,0,0,140,140,10,8,1,5,1,2,4,3,1,0,0
28,31,187,183,198,191,1,1,0,0,198,198,17,22,0,5,0,2,14,12,1,0,0
27,34,187,185,198,201,1,1,0,0,199,198,13,30,0,9,0,1,12,26,1,0,0
26,30,187,185,198,187,1,1,0,0,204,223,9,10,0,11,0,1,8,6,1,0,0
30,29,177,170,183,165,1,1,0,0,148,149,26,23,8,1,3,0,17,17,1,0,0
29,29,170,177,175,183,1,1,0,0,147,147,31,26,3,7,0,3,28,17,1,0,0
25,29,177,175,183,178,1,1,0,0,147,147,20,22,3,4,3,0,14,13,1,0,0
25,37,177,173,183,188,1,1,0,0,150,149,18,27,3,4,3,0,14,17,1,0,0
24,28,177,168,183,183,1,1,0,0,147,147,15,14,3,4,2,1,12,12,1,0,0
42,23,171,177,178,183,1,1,0,0,147,147,48,13,10,3,1,2,34,10,0,1,0
32,22,175,177,185,183,1,1,0,0,156,151,28,11,10,3,1,1,19,10,0,0,1
20,29,177,173,183,180,1,1,0,0,149,149,10,22,0,19,1,0,9,10,1,0,0
29,28,189,184,191,191,1,1,0,0,169,170,36,21,2,0,0,0,32,16,1,0,0
27,33,184,183,191,186,1,1,0,0,179,180,16,23,0,35,0,3,13,13,1,0,0
26,32,184,183,191,186,1,1,0,0,175,175,10,23,0,31,0,3,8,13,1,0,0
30,27,169,165,173,165,0,0,1,1,130,130,38,18,4,0,4,0,30,5,1,0,0
29,39,169,170,173,170,0,0,1,1,130,130,37,56,4,20,4,3,29,38,1,0,0
32,28,172,169,182,173,1,1,0,0,130,130,18,34,0,3,0,3,15,26,0,0,1
24,32,169,168,173,183,0,0,1,1,127,127,24,35,2,9,2,0,21,24,1,0,0
23,26,169,173,173,180,0,0,1,1,126,128,19,17,2,12,2,3,17,7,1,0,0
26,24,175,170,182,180,0,0,1,1,143,137,12,6,0,10,1,0,6,2,1,0,0
23,24,178,175,182,182,1,1,0,0,145,145,5,6,6,0,1,1,2,3,0,1,0
23,26,175,178,182,188,0,0,1,1,140,142,3,0,0,2,0,0,1,0,1,0,0
22,27,175,173,182,165,0,0,1,1,136,136,1,1,0,0,0,0,0,0,1,0,0
27,29,182,175,175,188,1,1,0,0,170,169,8,11,0,8,0,1,5,4,0,0,1
24,27,175,170,180,173,1,1,0,0,131,130,15,20,0,8,2,2,12,16,1,0,0
22,23,175,170,180,175,1,1,0,0,129,130,12,4,0,9,0,3,9,2,1,0,0
27,29,170,168,168,175,1,1,0,0,122,121,27,14,2,6,3,1,9,9,0,1,0
25,21,170,173,168,180,1,1,0,0,122,120,23,20,2,1,3,1,6,15,1,0,0
35,25,163,170,168,168,1,1,0,0,124,124,33,23,21,0,2,2,26,6,1,0,0
24,31,170,163,168,163,1,1,0,0,123,124,19,29,0,2,2,0,5,20,1,0,0
23,30,170,165,168,163,1,1,0,0,122,122,16,15,0,7,2,1,4,14,1,0,0
23,21,170,168,168,183,1,1,0,0,122,122,15,15,0,0,2,0,3,12,1,0,0
22,34,170,170,168,170,1,1,0,0,122,121,14,12,0,9,2,1,2,5,1,0,0
22,31,170,163,168,168,1,1,0,0,121,121,12,23,0,19,2,2,2,18,1,0,0
21,18,170,165,168,163,1,1,0,0,123,121,7,4,0,1,1,0,2,3,1,0,0
20,23,170,165,168,173,1,1,0,0,120,119,4,4,0,4,0,1,1,2,0,0,1
32,33,183,183,183,190,1,1,0,0,230,225,13,25,5,4,1,3,9,20,0,1,0
31,36,183,188,190,196,1,1,0,0,237,247,21,12,3,12,3,0,16,6,1,0,0
24,27,183,185,190,183,1,1,0,0,207,195,0,2,0,1,1,1,0,2,1,0,0
31,42,180,177,187,178,1,1,0,0,158,159,24,23,5,8,1,1,11,11,1,0,0
30,33,180,180,187,182,1,1,0,0,167,166,22,13,5,6,1,0,10,11,1,0,0
28,29,180,180,187,185,1,1,0,0,160,161,18,20,3,10,1,2,8,13,1,0,0
25,23,180,178,187,178,1,1,0,0,163,163,16,12,0,1,0,1,7,2,0,1,0
25,41,180,166,187,175,1,1,0,0,168,167,13,22,0,8,0,0,5,8,1,0,0
23,28,180,175,187,180,1,1,0,0,160,163,7,11,0,3,0,0,1,5,1,0,0
23,34,180,175,187,180,1,1,0,0,161,159,4,4,0,6,0,1,1,2,1,0,0
23,44,185,178,197,185,1,1,0,0,154,154,36,32,3,19,0,0,33,16,1,0,0
22,35,185,174,197,178,1,1,0,0,155,152,34,27,2,11,0,1,32,17,1,0,0
21,29,185,178,197,165,1,1,0,0,154,156,31,14,2,10,0,0,30,7,1,0,0
22,23,180,183,185,196,1,1,0,0,154,155,13,6,0,10,0,1,7,6,1,0,0
21,26,180,175,185,193,1,1,0,0,153,152,10,5,0,4,0,1,5,2,1,0,0
20,22,170,168,174,175,0,0,1,1,118,117,3,6,1,0,1,1,1,1,0,1,0
20,21,167,168,169,175,1,1,0,0,117,118,0,5,0,0,0,1,0,1,0,1,0
19,21,164,168,165,175,1,1,0,0,118,118,0,4,0,0,0,1,0,0,0,1,0
